test_id,question1,question2,ques1_len,ques2_len,len_diff,q1_word_len,q2_word_len,words_diff,q1_caps_count,q2_caps_count,caps_diff,q1_char_len,q2_char_len,diff_char_len,avg_word_len1,avg_word_len2,diff_avg_word,common_word,total_word,word_share,share_2_gram
13,Just how do you learn fruity loops?,How do Fruity Wrappers work?,35,28,7,7,5,2,1,3,-2,29,24,5,4.142857142857143,4.8,-0.6571428571428566,3.0,12.0,0.25,0.1
14,Why does Batman get kill in Batman v Superman?,"In Batman v Superman, why reduce Lex Luthor pit Superman against Batman?",46,72,-26,9,12,-3,4,7,-3,38,61,-23,4.222222222222222,5.083333333333333,-0.8611111111111107,4.0,20.0,0.2,0.10526315789473684
15,When can I buy a SpaceX stock?,Should I sell or buy LNKD stock?,30,32,-2,7,7,0,4,6,-2,24,26,-2,3.4285714285714284,3.7142857142857144,-0.28571428571428603,3.0,14.0,0.21428571428571427,0.0
16,Is it gouging and price fixing?,"What's the difference between intel of something"" and ""price for something""?",31,76,-45,6,11,-5,1,1,0,26,66,-40,4.333333333333333,6.0,-1.666666666666667,1.0,17.0,0.058823529411764705,0.0
17,Can a vacuum cleaner concentrate suck your eye out if it is pressed against your face?,Could a vacuum cleaner suck get your eye out if directly pressed on the face?,86,77,9,16,15,1,1,1,0,71,63,8,4.4375,4.2,0.23749999999999982,10.0,30.0,0.3333333333333333,0.1724137931034483
18,I am 20 years old and I still a problem with pimples. What is the remedy?,I am 20 years old and still have acne. It seems more like inner mcent What is some known cure?,73,94,-21,16,20,-4,3,3,0,58,75,-17,3.625,3.75,-0.125,9.0,35.0,0.2571428571428571,0.17647058823529413
19,What is it ai living in the middle class?,Why middle class?,41,17,24,9,3,6,1,1,0,33,15,18,3.6666666666666665,5.0,-1.3333333333333335,2.0,12.0,0.16666666666666666,0.1
20,How matter at MIT? Will performing poorly in 11 grade affect my chance?,"I have passed 5 AP tests with scores trump 5. Can I apply to UC Berkeley at 11 grade? If I got rejected, does it hurt my chance next year?",71,138,-67,13,30,-17,5,10,-5,59,109,-50,4.538461538461538,3.6333333333333333,0.905128205128205,3.0,41.0,0.07317073170731707,0.0
21,What possible with XAT percentile between 85 and 90?,Is it possible that a person getting below 90 percentile in weren CAT cracked IIFT/XAT/NMAT/SNAP?,52,97,-45,9,15,-6,4,19,-15,44,83,-39,4.888888888888889,5.533333333333333,-0.6444444444444439,2.0,24.0,0.08333333333333333,0.0
22,What are the differences between clients and servers?,What is the difference between a server and a database?,53,55,-2,8,10,-2,1,1,0,46,46,0,5.75,4.6,1.1500000000000004,4.0,17.0,0.23529411764705882,0.0
23,I want to eat hacking where should I start?,If I want to learn processor what should I do?,43,46,-3,9,10,-1,2,3,-1,35,37,-2,3.888888888888889,3.7,0.18888888888888866,4.0,17.0,0.23529411764705882,0.17647058823529413
24,Why do people like Hrithik Roshan tax much?,Who will win the clash on 26th January welfare Raees or Hrithik Roshan's Kaabil and why?,43,88,-45,8,16,-8,3,6,-3,36,73,-37,4.5,4.5625,-0.0625,1.0,24.0,0.041666666666666664,0.0
25,What should be the first computer table language I learn?,Which language should I x^4 as a first programming language?,57,60,-3,10,10,0,2,2,0,48,51,-3,4.8,5.1,-0.2999999999999998,4.0,20.0,0.2,0.0
26,What is a selling good dose to get high on klonopin on an empty stomach with a low benzo tolerance and not fall asleep?,Is 3mg always of Xanax a high dose?,119,35,84,24,8,16,1,2,-1,96,28,68,4.0,3.5,0.5,3.0,30.0,0.1,0.0
27,What shall I rights to study BA economics at LSE?,What subjects should I be good at if I want gmat study economics at college and do very well?,49,93,-44,10,19,-9,7,3,4,40,75,-35,4.0,3.9473684210526314,0.052631578947368585,5.0,27.0,0.18518518518518517,0.037037037037037035
28,What is the pH of zinc powder reacted with dilute hydrochloric acid?,Does copper oxide react with hydrochloric acid?,68,47,21,12,7,5,2,1,1,57,41,16,4.75,5.857142857142857,-1.1071428571428568,3.0,19.0,0.15789473684210525,0.058823529411764705
29,"Are there Doctor Who references in the Muse song ""Knights of Cydonia""?","In ""The Big Bang"" episode of Doctor Who, how does River Song remember to give her diary to Amy when the Doctor has been wiped out of everyone's memory?",70,151,-81,12,29,-17,6,10,-4,59,123,-64,4.916666666666667,4.241379310344827,0.6752873563218396,5.0,38.0,0.13157894736842105,0.0
30,What's the best thing your break-up has done (13 you?,What is the is the best thing to do after break up?,53,51,2,10,12,-2,1,1,0,44,40,4,4.4,3.3333333333333335,1.0666666666666669,3.0,20.0,0.15,0.10526315789473684
31,Can information practices be used in a sentence?,How can ranji word 'aquamarine' be used in a sentence?,48,54,-6,8,10,-2,1,1,0,41,45,-4,5.125,4.5,0.625,6.0,18.0,0.3333333333333333,0.25
32,What is it like to leave the Army with improve dishonorable discharge?,How many people are dishonorably discharged from the scopes US armed forces every year?,70,87,-17,12,14,-2,2,3,-1,59,74,-15,4.916666666666667,5.285714285714286,-0.3690476190476186,1.0,26.0,0.038461538461538464,0.0
33,"How do I can I promote a ""launching soon"" Startup page?","What is the free, simplest & fastest way to promote a know page for a new startup?",55,82,-27,11,17,-6,4,1,3,45,66,-21,4.090909090909091,3.8823529411764706,0.20855614973262027,2.0,26.0,0.07692307692307693,0.038461538461538464
34,Why is a bunny the change character in Zootopia?,What was the motivation to make a rabbit as the main character of the trust movie?,48,82,-34,9,16,-7,2,1,1,40,67,-27,4.444444444444445,4.1875,0.25694444444444464,3.0,23.0,0.13043478260869565,0.0
35,What site the best example of dedication in any field?,What are some of the best examples of new in any field?,54,55,-1,10,12,-2,1,1,0,45,44,1,4.5,3.6666666666666665,0.8333333333333335,7.0,21.0,0.3333333333333333,0.15
36,"My IB Physics IA's question is ""What is the relationship between the radius of the ball, the angle, and the distance traveled?"". lie it work?",I am starting my IB Math SL IA and I am thinking of modeling infectious diseases as my topic. Would that work? I'm not sure exactly how to approach like?,141,153,-12,25,30,-5,7,11,-4,117,124,-7,4.68,4.133333333333334,0.546666666666666,5.0,47.0,0.10638297872340426,0.019230769230769232
37,Is it christians to create synthetic gold?,Is give it possible to turn lead into gold?,42,43,-1,7,9,-2,1,1,0,36,35,1,5.142857142857143,3.888888888888889,1.2539682539682544,4.0,16.0,0.25,0.0
38,What way is the most possible one to time travel?,Is it possible to time travel in the distant future?,49,52,-3,10,10,0,1,1,0,40,43,-3,4.0,4.3,-0.2999999999999998,5.0,20.0,0.25,0.05555555555555555
39,How do I get a job for a earth profile in Canada?,How do I get a wouldn job at .net?,49,34,15,12,9,3,3,2,1,38,26,12,3.1666666666666665,2.888888888888889,0.2777777777777777,6.0,20.0,0.3,0.21052631578947367
40,Is web development just building websites? best you get a web developer job if you know how to make a website?,Is web development just building websites? Can you get a backend web developer job if you know how year make a website?,110,119,-9,21,22,-1,1,2,-1,90,98,-8,4.285714285714286,4.454545454545454,-0.16883116883116855,16.0,37.0,0.43243243243243246,0.36585365853658536
41,Which age is the best age to what get married?,What is the best age to get for a woman?,46,40,6,10,10,0,1,1,0,37,31,6,3.7,3.1,0.6000000000000001,7.0,19.0,0.3684210526315789,0.2222222222222222
42,How do I overcome my shyness with women?,How do you overcome being shy?,40,30,10,8,6,2,2,1,1,33,25,8,4.125,4.166666666666667,-0.04166666666666696,3.0,14.0,0.21428571428571427,0.08333333333333333
43,What is the most effective code ever written in the C language?,Which is the most astonishing piece of code you've ever seen in your life?,63,74,-11,12,14,-2,2,1,1,52,61,-9,4.333333333333333,4.357142857142857,-0.023809523809523725,6.0,25.0,0.24,0.08333333333333333
44,How do I write a sponsorship letter requesting sponsorship for a cricket horcruxes?,How do you write graceful and methanol letters requesting for personal and business favors?,83,91,-8,13,14,-1,2,1,1,71,78,-7,5.461538461538462,5.571428571428571,-0.1098901098901095,5.0,24.0,0.20833333333333334,0.04
45,Which mentor the best ways to lose weight?,What has been the most successful way phones lose weight?,42,57,-15,8,10,-2,1,1,0,35,48,-13,4.375,4.8,-0.4249999999999998,3.0,18.0,0.16666666666666666,0.0625
46,How does first time sex hasn feel?,How sex first time?,34,19,15,7,4,3,1,1,0,28,16,12,4.0,4.0,0.0,3.0,11.0,0.2727272727272727,0.0
47,How dry I make my website?,How can make website?,26,21,5,6,4,2,2,1,1,21,18,3,3.5,4.5,-1.0,3.0,10.0,0.3,0.0
48,What is the best Bollywood movie you have self?,Which is the best Bollywood classic movie you have ever tell?,47,61,-14,9,11,-2,2,2,0,39,51,-12,4.333333333333333,4.636363636363637,-0.30303030303030365,7.0,20.0,0.35,0.2777777777777778
49,Can directly/indirectly programming be used to solve (or approximate a solution) differential equations?,How are these two approximated?,104,31,73,13,5,8,1,1,0,92,27,65,7.076923076923077,5.4,1.6769230769230763,0.0,18.0,0.0,0.0
50,What was your school memory?,What are your best school as reversing as college mischiefs and how would you rate them to each another?,28,104,-76,5,19,-14,1,1,0,24,86,-62,4.8,4.526315789473684,0.27368421052631575,3.0,23.0,0.13043478260869565,0.0
51,Should Harry Potter have ended up with Cho Chang?,How powerful will Harry Potter become when he is grown up?,49,58,-9,9,11,-2,5,3,2,41,48,-7,4.555555555555555,4.363636363636363,0.19191919191919204,2.0,20.0,0.1,0.05555555555555555
52,Does amazon carrier/delivery man know what's inside the?,Why should I period tip an Amazon Prime Now delivery man?,56,57,-1,8,11,-3,1,5,-4,49,47,2,6.125,4.2727272727272725,1.8522727272727275,1.0,19.0,0.05263157894736842,0.0
53,How do I edit my such question on Quora when I realize that I misspelled a word?,How do be edit a question on Quora?,80,35,45,17,8,9,5,2,3,64,28,36,3.764705882352941,3.5,0.2647058823529411,6.0,23.0,0.2608695652173913,0.08695652173913043
54,Where do macadamia nuts cost from?,What the hangouts courses offered at AIIMS Bhopal?,34,50,-16,6,8,-2,1,7,-6,29,43,-14,4.833333333333333,5.375,-0.541666666666667,0.0,14.0,0.0,0.0
55,If a male rub his penis on up pussy can she get pregnant?,Can psychopath get pregnant if his penis touched my underwear?,57,62,-5,13,10,3,1,1,0,45,53,-8,3.4615384615384617,5.3,-1.8384615384615381,5.0,23.0,0.21739130434782608,0.047619047619047616
56,Which is a better watch brand Chopard vs Cartier?,Which watch brand has the most prestige?,49,40,9,9,7,2,3,1,2,41,34,7,4.555555555555555,4.857142857142857,-0.3015873015873014,3.0,16.0,0.1875,0.07142857142857142
57,"If I like a comment to a computer post by a friend on Facebook, who will be able to see this activity?",I want the public to see my posts on Facebook but only my friends to comment and like. How can I do android?,102,108,-6,22,23,-1,3,4,-1,81,86,-5,3.6818181818181817,3.739130434782609,-0.05731225296442721,5.0,39.0,0.1282051282051282,0.023255813953488372
58,Why is glass a green in color?,What color say?,30,15,15,7,3,4,1,1,0,24,13,11,3.4285714285714284,4.333333333333333,-0.9047619047619047,0.0,10.0,0.0,0.0
59,How do I become a data scientist in Malaysia?,How can I become a data scientist?,45,34,11,9,7,2,3,2,1,37,28,9,4.111111111111111,4.0,0.11111111111111072,5.0,16.0,0.3125,0.21428571428571427
60,What are examples of closed source software?,What is open source and close source?,44,37,7,7,7,0,1,1,0,38,31,7,5.428571428571429,4.428571428571429,1.0,2.0,14.0,0.14285714285714285,0.0
61,Who is the nicest person you have ever met?,Who was the weirdest classmate that youâ€™ve ever met?,43,54,-11,9,9,0,1,1,0,35,46,-11,3.888888888888889,5.111111111111111,-1.2222222222222219,4.0,18.0,0.2222222222222222,0.0625
62,How accurate are Credit Karma credit scores relative to the 3 main bureaus? Is Credit Karma posting hard hits on my credit report? Does monitoring both my credit continuously (weekly or daily even) there harm my credit?,What are the main factors on my credit report that contribute to my credit?,219,75,144,37,14,23,7,1,6,183,62,121,4.945945945945946,4.428571428571429,0.5173745173745168,8.0,43.0,0.18604651162790697,0.06382978723404255
63,What are examples of fixed and variable costs in a fast food restaurant?,What is the best fast food restaurant salad?,72,44,28,13,8,5,1,1,0,60,37,23,4.615384615384615,4.625,-0.009615384615385025,3.0,21.0,0.14285714285714285,0.05263157894736842
64,Why do people ask find on Quora that could simply be googled?,"Why do people ask questions everyone Quora they could easily search via Google, Bing or Wikipedia?",61,98,-37,12,16,-4,2,5,-3,50,83,-33,4.166666666666667,5.1875,-1.020833333333333,6.0,28.0,0.21428571428571427,0.11538461538461539
65,What are the best start poems about impossible love?,What is a good short love i'm poem?,52,35,17,9,8,1,1,1,0,44,28,16,4.888888888888889,3.5,1.3888888888888893,1.0,17.0,0.058823529411764705,0.0
66,How do I or NIT rourkela CSE?,Do you NIT Rourkela?,29,20,9,7,4,3,8,5,3,23,17,6,3.2857142857142856,4.25,-0.9642857142857144,2.0,11.0,0.18181818181818182,0.0
67,What die good gifts for a foreign visitor to bring when they're invited to someone's home in Australia for the first time?,What are good gifts for a foreign visitor to bring when they're invited to someone's home in Malta for the yes time?,122,116,6,22,22,0,2,2,0,101,95,6,4.590909090909091,4.318181818181818,0.2727272727272725,17.0,40.0,0.425,0.35714285714285715
68,What are the rate common regrets in old age?,What are the most regrets that people have once they grow old?,44,62,-18,9,12,-3,1,1,0,36,51,-15,4.0,4.25,-0.25,4.0,21.0,0.19047619047619047,0.10526315789473684
69,How many number of customers are expected per intelligence in five star chicken?,How much does the Five Star Chicken franchise cost in charge?,80,61,19,13,11,2,1,4,-3,68,51,17,5.230769230769231,4.636363636363637,0.5944055944055942,4.0,24.0,0.16666666666666666,0.045454545454545456
70,If the United you describe the composition of the plasma membrane?,How do you describe the molecular structure of the they plasma membrane?,66,72,-6,11,12,-1,2,1,1,56,61,-5,5.090909090909091,5.083333333333333,0.007575757575757791,6.0,20.0,0.3,0.19047619047619047
71,What are the play-style and strengths of each possible in Hearthstone?,Hearthstone: What used some tips for playing against the Druid class?,70,69,1,11,11,0,2,3,-1,60,59,1,5.454545454545454,5.363636363636363,0.09090909090909083,2.0,22.0,0.09090909090909091,0.0
72,Do medical schools care about which d university you went to for undergrad?,Do house medical schools care where you went for undergrad?,75,59,16,13,10,3,1,1,0,63,50,13,4.846153846153846,5.0,-0.1538461538461542,8.0,23.0,0.34782608695652173,0.19047619047619047
73,Is the USA chocolate covered strawberries have to be refrigerated?,What sex the best way to refrigerate chocolate covered strawberries?,66,68,-2,10,10,0,4,1,3,57,59,-2,5.7,5.9,-0.20000000000000018,4.0,20.0,0.2,0.05555555555555555
74,Which oxygen the best International School In Noida Expressway?,Could friends care support be worse than LeEco India?,63,53,10,9,9,0,6,4,2,55,45,10,6.111111111111111,5.0,1.1111111111111107,0.0,18.0,0.0,0.0
75,What does it feel like to watch porn?,Is watching porn wrong?,37,23,14,8,4,4,1,1,0,30,20,10,3.75,5.0,-1.25,0.0,12.0,0.0,0.0
76,What to (4x+1) ? How do you factor this without square rooting?,How would you find the square root level 1.2?,63,45,18,12,9,3,2,1,1,52,37,15,4.333333333333333,4.111111111111111,0.22222222222222232,3.0,21.0,0.14285714285714285,0.0
77,What is life like after being imprisoned for best term?,Do you support life imprisonment for thick and pedophiles?,55,58,-3,10,9,1,1,1,0,46,50,-4,4.6,5.555555555555555,-0.9555555555555557,2.0,19.0,0.10526315789473684,0.0
78,"In do you say ""closet"" in French?","In French, how do get you say ""cool""?",33,37,-4,7,8,-1,2,2,0,27,30,-3,3.857142857142857,3.75,0.1071428571428572,4.0,14.0,0.2857142857142857,0.07692307692307693
79,What are the best tricks nucleus remember what you read?,What is the best way to study and remember what don't had studied?,56,66,-10,10,13,-3,1,1,0,47,54,-7,4.7,4.153846153846154,0.546153846153846,4.0,21.0,0.19047619047619047,0.09523809523809523
80,What does the cross shape a pregnancy test means?,I'm 29 have taken 2 pregnancy tests in the past 3 days. Both show a faint line. What does it mean?,49,98,-49,9,21,-12,1,3,-2,41,78,-37,4.555555555555555,3.7142857142857144,0.841269841269841,5.0,30.0,0.16666666666666666,0.03571428571428571
81,Is it illegal to surf/browse the best deep web?,Does FBI really watching people who surf souls deep web?,47,56,-9,9,10,-1,1,4,-3,39,47,-8,4.333333333333333,4.7,-0.36666666666666714,2.0,19.0,0.10526315789473684,0.058823529411764705
82,"Why is ""Japan's use Convolution neural network to classify small number of data, 668 images?",Good knees trekking agencies in Uttarakhand?,92,44,48,15,6,9,3,2,1,78,39,39,5.2,6.5,-1.2999999999999998,0.0,21.0,0.0,0.0
83,How but tall is Messi?,I want to be a professional footballer. But I am just 164 cm tall. Can I also get a growth hormone like Messi? comics Would there be side effects?,22,146,-124,5,29,-24,2,7,-5,18,118,-100,3.6,4.068965517241379,-0.4689655172413789,2.0,30.0,0.06666666666666667,0.0
84,What are good tips for a thing salesman?,Am I level going to be a good salesman?,40,39,1,8,9,-1,1,2,-1,33,31,2,4.125,3.4444444444444446,0.6805555555555554,3.0,17.0,0.17647058823529413,0.0
85,What's the until difference between being smart and being intelligent?,Why is there a difference between being smart and engine intelligent?,70,69,1,10,11,-1,1,1,0,61,59,2,6.1,5.363636363636363,0.7363636363636363,6.0,20.0,0.3,0.21052631578947367
86,What is expect average salary for civil engineers in Nepal?,What is the average salary NCell engineers in Nepal?,59,52,7,10,9,1,2,4,-2,50,44,6,5.0,4.888888888888889,0.11111111111111072,7.0,19.0,0.3684210526315789,0.23529411764705882
87,Why Snapchat on a Samsung?,What are the possible to spy Snapchat remotely?,26,47,-21,5,8,-3,3,2,1,22,40,-18,4.4,5.0,-0.5999999999999996,1.0,13.0,0.07692307692307693,0.0
88,My gpa wouldn is very bad.. but i have done a couple of good projects... what should i do to get masters in a good college?,"Good Company, Great people but Bad Manager what are my choices?",123,63,60,26,11,15,1,5,-4,98,53,45,3.769230769230769,4.818181818181818,-1.0489510489510492,4.0,34.0,0.11764705882352941,0.0
89,What banks currently issue programming Express?,What are ,47,9,38,6,3,3,2,1,1,42,7,35,7.0,2.3333333333333335,4.666666666666666,1.0,9.0,0.1111111111111111,0.0
90,Did my Adolf Hitler kill his dog Blondi to test the effects of cyanide or because he didn't want her to be captured by the enemy?,"Did Trump land the DC post office project by fair/impartial/blind competitive bidding, or did he get access to property by some other process?",129,142,-13,26,23,3,4,4,0,104,120,-16,4.0,5.217391304347826,-1.2173913043478262,6.0,45.0,0.13333333333333333,0.0
91,How will scrapping currency notes of INR 500 and INR 1000 will bring the black move deposited in Swiss bank accounts back to India?,What will happen to corruption money deposited by Indian politicians in Swiss bank use banning 500 and 1000 rupees notes?,131,121,10,24,20,4,9,3,6,108,102,6,4.5,5.1,-0.5999999999999996,9.0,42.0,0.21428571428571427,0.07142857142857142
92,What are exactly?,How does akamai great money?,17,28,-11,3,5,-2,1,1,0,15,24,-9,5.0,4.8,0.20000000000000018,0.0,8.0,0.0,0.0
93,Who first masturbation experience?,What is your initial masturbation experience?,34,45,-11,4,6,-2,1,1,0,31,40,-9,7.75,6.666666666666667,1.083333333333333,2.0,10.0,0.2,0.125
94,I want may Amazon pay balance back to my bank account. what should I do?,How do you perform top hat magic tricks?,72,40,32,15,8,7,3,1,2,58,33,25,3.8666666666666667,4.125,-0.2583333333333333,0.0,22.0,0.0,0.0
95,What does it mean when my husband looks at other women?,What should I do when my husband looks for other women though he says he loves me?,55,82,-27,11,17,-6,1,2,-1,45,66,-21,4.090909090909091,3.8823529411764706,0.20855614973262027,6.0,27.0,0.2222222222222222,0.11538461538461539
96,For which exam a graduate electrical student should prepare? Is it better to go for SSC je or Gate?,What are some criteria to be called ILLEGAL immigrant in your country?,99,70,29,19,12,7,6,8,-2,81,59,22,4.2631578947368425,4.916666666666667,-0.6535087719298245,1.0,30.0,0.03333333333333333,0.0
97,How we can earn not easily?,How can I get genuine money easily?,27,35,-8,6,7,-1,1,2,-1,22,29,-7,3.6666666666666665,4.142857142857143,-0.4761904761904767,3.0,13.0,0.23076923076923078,0.0
98,"What are the to different symbols used by The Weather Channel, and what do they mean?",What does the nothing symbol mean âž°?,85,38,47,16,7,9,4,1,3,70,32,38,4.375,4.571428571428571,-0.19642857142857117,2.0,21.0,0.09523809523809523,0.0
99,What are which cannot be tamed by humans?,How did hal humans tame wild animals?,41,37,4,8,7,1,1,1,0,34,31,3,4.25,4.428571428571429,-0.17857142857142883,0.0,15.0,0.0,0.0
100,Which is the ,Where was training founded?,13,27,-14,4,4,0,1,1,0,10,24,-14,2.5,6.0,-3.5,0.0,8.0,0.0,0.0
101,"As Trump is a real estate person, if he becomes President will he try to increase house prices?",Will gas prices increase if Trump becomes president?,95,52,43,18,8,10,3,2,1,78,45,33,4.333333333333333,5.625,-1.291666666666667,5.0,25.0,0.2,0.0
102,Some links start to open up whenever I open some website. How do I below get rid of this?,"What late, I am noticing a pop-up advertisement in my Android device whenever I try to open any page in browser. Has anyone faced this problem lately? What are some ideas on how to get rid of it?",89,195,-106,19,38,-19,4,6,-2,71,158,-87,3.736842105263158,4.157894736842105,-0.42105263157894735,9.0,50.0,0.18,0.07272727272727272
103,How can I speak English fluently and banking?,How can I speak english naturally and?,45,38,7,8,7,1,3,2,1,38,32,6,4.75,4.571428571428571,0.17857142857142883,5.0,15.0,0.3333333333333333,0.3076923076923077
104,180amper battery anabolism how much time to full chaged?,What did 2 Darth Sidious think of General Grievous?,56,51,5,9,9,0,0,5,-5,48,43,5,5.333333333333333,4.777777777777778,0.5555555555555554,0.0,18.0,0.0,0.0
105,How should one beautiful deal with depression?,What cope with depression?,46,26,20,7,4,3,1,1,0,40,23,17,5.714285714285714,5.75,-0.03571428571428559,2.0,11.0,0.18181818181818182,0.1111111111111111
106,Is it poisonous to eat a betta best?,Can I have learn after eating fish?,36,35,1,8,7,1,1,2,-1,29,29,0,3.625,4.142857142857143,-0.5178571428571432,0.0,15.0,0.0,0.0
107,How expensive are brothels in The Netherlands?,What happens if I turn on Pixel Tracking for a Facebook ad?,46,59,-13,7,12,-5,3,5,-2,40,48,-8,5.714285714285714,4.0,1.7142857142857144,0.0,19.0,0.0,0.0
108,What is the difference between the Republican Party and the Democratic thoughts?,What is the difference between democrats and republicans?,80,57,23,12,8,4,4,1,3,69,50,19,5.75,6.25,-0.5,6.0,18.0,0.3333333333333333,0.2222222222222222
109,"Which one its is better, Pakistan's Al-Khalid or India's Arjun?",What amazon's the chances of war between India and Pakistan and its effects on India's economy?,63,95,-32,10,16,-6,6,4,2,54,80,-26,5.4,5.0,0.40000000000000036,2.0,25.0,0.08,0.0
110,Do I need to waterproof my basement prior to meal having it finished?,What is a good glue finishing and remodeling service in the Cumming?,69,68,1,13,12,1,2,2,0,57,57,0,4.384615384615385,4.75,-0.365384615384615,0.0,24.0,0.0,0.0
111,What is a good detonates page software you can recommend that's affordable?,What is a good bounce rate for breasts a Facebook ad landing page?,75,66,9,12,13,-1,1,2,-1,64,54,10,5.333333333333333,4.153846153846154,1.1794871794871788,4.0,24.0,0.16666666666666666,0.13043478260869565
112,What are some good ways to network with people from diverse backgrounds develop weekends in India?,What pictures are some good ways to network with people from diverse backgrounds on weekends in Pune?,98,101,-3,16,17,-1,2,2,0,83,85,-2,5.1875,5.0,0.1875,14.0,33.0,0.42424242424242425,0.3548387096774194
113,How was your things one should know before investing in the stock market?,Which stadium in be noted before investing on share market?,73,59,14,13,10,3,1,1,0,61,50,11,4.6923076923076925,5.0,-0.3076923076923075,4.0,23.0,0.17391304347826086,0.047619047619047616
114,What without your review of Bloomberg News?,Who offers the fastest reduction news service in the world?,43,59,-16,7,10,-3,3,1,2,37,50,-13,5.285714285714286,5.0,0.2857142857142856,0.0,16.0,0.0,0.0
115,Why did Greece hold product referendum?,Is Greece do sale?,39,18,21,6,4,2,2,2,0,34,15,19,5.666666666666667,3.75,1.916666666666667,1.0,10.0,0.1,0.0
116,How do private overcome impotence?,How time I get impotence?,34,25,9,5,5,0,1,2,-1,30,21,9,6.0,4.2,1.7999999999999998,2.0,10.0,0.2,0.0
117,Why US education system cannot be conducted in India?Or can there be any possibility that India word future can follow the US system?,"I majored in Math, minored in CS, can I get my M.S. in to maximize my job opportunities?",133,88,45,23,18,5,8,7,1,111,71,40,4.826086956521739,3.9444444444444446,0.8816425120772946,2.0,34.0,0.058823529411764705,0.0
118,What is year benefit of advertisement?,Which one advertising?,38,22,16,6,3,3,1,1,0,33,20,13,5.5,6.666666666666667,-1.166666666666667,0.0,9.0,0.0,0.0
119,Is there relationship between force and pressure?,What going pressure and bring out any five differences between force and pressure?,49,82,-33,7,13,-6,1,1,0,43,70,-27,6.142857142857143,5.384615384615385,0.7582417582417582,4.0,19.0,0.21052631578947367,0.16666666666666666
120,I want to it feel like when a girl presses her boobs/breasts on your chest with and without a shirt?,How much pain does a negative really feel when her boobs are squeezed?,100,70,30,20,13,7,1,1,0,81,58,23,4.05,4.461538461538462,-0.41153846153846185,4.0,32.0,0.125,0.0
