test_id,cwc_min,cwc_max,csc_min,csc_max,ctc_min,ctc_max,last_word_eq,first_word_eq,abs_len_diff,mean_len,token_set_ratio,token_sort_ratio,fuzz_ratio,fuzz_partial_ratio,longest_substr_ratio,word_mover_dist,cosine_dist,cityblock_dist,canberra_dist,euclidean_dist,minkowski_dist
10,0.9999666677777407,0.7499812504687383,0.7499812504687383,0.7499812504687383,0.8571306124198226,0.7499906251171861,1,1,1,7.5,94,77,80,71,0.4857142857142857,1.9356410880273505,0.05281919240951538,21.75669288635254,92.8840174061875,1.626721978187561,1.626721978187561
11,0.6666555557407376,0.22222098766117968,0.3333222225925802,0.3333222225925802,0.5555493827846357,0.238094104313789,0,1,12,15.0,74,47,39,58,0.2923076923076923,5.497112467886505,0.11217916011810303,28.776517868041992,137.67359384827813,2.0198726654052734,2.0198726654052734
12,0.0,0.0,0.499993750078124,0.499993750078124,0.24999843750976558,0.15384556213245335,0,0,10,21.0,38,28,25,34,0.075,7.478678579060304,0.43123310804367065,47.62552261352539,200.1515767276028,3.4121038913726807,3.4121038913726807
13,0.3333222225925802,0.3333222225925802,0.9999500024998749,0.49998750031249223,0.5999880002399952,0.4285653062099113,0,0,2,6.0,65,49,49,54,0.27586206896551724,4.869739553897735,0.3183278441429138,49.35840606689453,171.82832410323385,3.5259628295898438,3.5259628295898438
14,0.5999880002399952,0.4285653062099113,0.6666444451851604,0.6666444451851604,0.5555493827846357,0.4166631944733794,0,0,3,10.5,77,57,34,46,0.44680851063829785,3.707273727357852,0.11937499046325684,26.955596923828125,122.93144232994497,2.075019598007202,2.075019598007202
15,0.6666444451851604,0.49998750031249223,0.3333222225925802,0.24999375015624611,0.4285653062099113,0.4285653062099113,1,0,0,7.0,60,47,47,50,0.22580645161290322,3.7892955831638533,0.28059351444244385,50.680267333984375,153.02851852631636,3.7893006801605225,3.7893006801605225
16,0.3333222225925802,0.24999375015624611,0.6666444451851604,0.28571020413994086,0.49999166680555324,0.24999791668402763,0,0,6,9.0,57,33,48,61,0.25,5.950179118823969,0.4302852749824524,56.393680572509766,187.72635552712782,4.03105354309082,4.03105354309082
17,0.8571306124198226,0.6666592593415629,0.6666555557407376,0.499993750078124,0.6666622222518517,0.6249960937744139,1,0,1,15.5,79,70,72,69,0.23076923076923078,2.1030135705866466,0.05181854963302612,16.943317413330078,108.29521864838864,1.258667230606079,1.258667230606079
18,0.5714204082798817,0.363633057881292,0.6249921875976551,0.5555493827846357,0.5624964843969725,0.44999775001125,0,1,4,18.0,67,55,57,52,0.2972972972972973,3.424499813469784,0.0823444128036499,21.04297637939453,123.03222972141606,1.506786584854126,1.506786584854126
19,0.9999500024998749,0.49998750031249223,0.0,0.0,0.6666444451851604,0.2222197531138543,1,0,6,6.0,86,54,54,88,0.7777777777777778,3.792983570640564,0.17124933004379272,39.2912712097168,157.11992688989613,2.8229284286499023,2.8229284286499023
20,0.37499531255859303,0.17646955017911659,0.3999920001599968,0.19999800001999982,0.38461242605826107,0.16666611111296295,0,0,17,21.5,47,41,32,45,0.16666666666666666,5.664258033202696,0.22580885887145996,28.569007873535156,181.44309249087217,2.0294597148895264,2.0294597148895264
21,0.7999840003199936,0.363633057881292,0.0,0.0,0.4444395062277086,0.22222098766117968,0,0,9,13.5,68,56,49,46,0.22641509433962265,5.143987149066946,0.326337993144989,35.59071350097656,156.73484504797386,2.721808910369873,2.721808910369873
22,0.0,0.0,0.7999840003199936,0.6666555557407376,0.499993750078124,0.39999600003999963,0,1,2,9.0,81,77,72,72,0.2777777777777778,5.163281375239361,0.22707068920135498,45.89408874511719,158.52203549323826,3.3795278072357178,3.3795278072357178
23,0.3333222225925802,0.24999375015624611,0.7499812504687383,0.49999166680555324,0.4444395062277086,0.39999600003999963,0,0,1,9.5,63,51,62,65,0.22727272727272727,5.809207475717087,0.3198888301849365,47.076961517333984,172.88107201284762,3.5385923385620117,3.5385923385620117
24,0.3333277778703688,0.2222197531138543,0.49997500124993743,0.124998437519531,0.37499531255859303,0.17646955017911659,0,0,9,12.5,60,41,43,56,0.36363636363636365,5.292197139470271,0.33998650312423706,38.96510314941406,167.08373868123348,2.9078826904296875,2.9078826904296875
25,0.3999920001599968,0.3999920001599968,0.3999920001599968,0.3999920001599968,0.39999600003999963,0.363633057881292,0,0,1,10.5,63,57,30,52,0.1724137931034483,4.742381233491923,0.21362733840942383,35.485321044921875,159.09246263499313,2.680988073348999,2.680988073348999
26,0.3999920001599968,0.15384497042330444,0.6666444451851604,0.2222197531138543,0.499993750078124,0.16666597222511573,0,0,16,16.0,58,33,21,43,0.16666666666666666,5.779160673586338,0.18960833549499512,33.805999755859375,142.73375016044434,2.5395073890686035,2.5395073890686035
27,0.3333277778703688,0.249996875039062,0.7499812504687383,0.33332962967078145,0.4999950000499995,0.26315650970258053,0,1,9,14.5,68,51,51,63,0.28,6.046213836796857,0.3181915879249573,41.685646057128906,177.48991953656622,3.0409669876098633,3.0409669876098633
28,0.3999920001599968,0.28571020413994086,0.49997500124993743,0.1999960000799984,0.4285653062099113,0.24999791668402763,1,0,5,9.5,65,62,65,70,0.3958333333333333,4.855842542581473,0.08464086055755615,30.48419952392578,113.64516904919928,2.193504810333252,2.193504810333252
29,0.3333277778703688,0.15384497042330444,0.6666555557407376,0.3076899408466089,0.49999583336805525,0.19999933333555556,0,0,18,21.0,54,40,33,47,0.16901408450704225,6.395522225142685,0.4216800332069397,45.49636459350586,202.46471947704185,3.3098793029785156,3.3098793029785156
30,0.9999666677777407,0.5999880002399952,0.5714204082798817,0.5714204082798817,0.5833284722627311,0.5833284722627311,0,1,0,12.0,84,73,66,69,0.36538461538461536,2.3146563578584916,0.07053768634796143,20.796207427978516,136.89080784303468,1.5926238298416138,1.5926238298416138
31,0.49998750031249223,0.3999920001599968,0.9999750006249845,0.7999840003199936,0.7499906251171861,0.5999940000599994,1,0,2,9.0,69,59,58,68,0.46938775510204084,5.436792605201959,0.4568735361099243,45.246246337890625,188.6990204917603,3.6413044929504395,3.6413044929504395
32,0.0,0.0,0.24999375015624611,0.1666638889351844,0.08333263889467588,0.07142806122813408,0,0,2,13.0,49,48,40,46,0.18309859154929578,6.047420543206877,0.19406700134277344,30.680065155029297,161.1441173669329,2.2423582077026367,2.2423582077026367
33,0.5999880002399952,0.33332962967078145,0.1999960000799984,0.1666638889351844,0.363633057881292,0.24999843750976558,0,0,5,13.5,61,48,41,50,0.19642857142857142,4.195913601958743,0.171983003616333,29.561973571777344,162.191041316275,2.147493839263916,2.147493839263916
34,0.24999375015624611,0.14285510206997043,0.3999920001599968,0.28571020413994086,0.33332962967078145,0.18749882813232419,0,0,7,12.5,48,41,38,54,0.22448979591836735,5.327569833921684,0.18114608526229858,34.569976806640625,165.54795318334047,2.5101001262664795,2.5101001262664795
35,0.49998750031249223,0.3999920001599968,0.999980000399992,0.7142755103498521,0.6999930000699993,0.5833284722627311,1,1,2,11.0,81,75,79,78,0.3090909090909091,3.50993234072535,0.1349448561668396,28.191795349121094,153.09227888373596,2.03334641456604,2.03334641456604
36,0.24999791668402763,0.18749882813232419,0.33332962967078145,0.2999970000299997,0.23076834319868,0.19354776274915242,0,0,5,28.5,47,39,24,26,0.04861111111111111,5.642765794800675,0.24208039045333862,31.216861724853516,187.40535697062626,2.252936840057373,2.252936840057373
37,0.24999375015624611,0.1999960000799984,0.9999666677777407,0.7499812504687383,0.5714204082798817,0.4444395062277086,1,1,2,8.0,53,46,53,54,0.13953488372093023,5.715926521297836,0.3057635426521301,43.09867858886719,179.7159957877783,3.2395074367523193,3.2395074367523193
38,0.5999880002399952,0.5999880002399952,0.5999880002399952,0.5999880002399952,0.5999940000599994,0.5999940000599994,0,0,0,10.0,77,65,57,59,0.34,2.1593252775006295,0.08098363876342773,23.193191528320312,141.91495846694943,1.6683272123336792,1.6683272123336792
39,0.6666444451851604,0.3999920001599968,0.6666555557407376,0.6666555557407376,0.6666592593415629,0.49999583336805525,0,1,3,10.5,72,57,57,65,0.42857142857142855,4.47348136171375,0.20352011919021606,37.408294677734375,170.59184023822115,2.698497772216797,2.698497772216797
40,0.90908264470323,0.8333263889467588,0.8571306124198226,0.8571306124198226,0.7619011338041247,0.7272694215026295,1,1,1,21.5,96,92,91,86,0.38738738738738737,1.0769256526613409,0.0142441987991333,9.663863182067871,71.91429117884638,0.7029238939285278,0.7029238939285278
41,0.7499812504687383,0.7499812504687383,0.7999840003199936,0.6666555557407376,0.6999930000699993,0.6999930000699993,0,0,0,10.0,82,74,69,72,0.4878048780487805,2.5015382023729797,0.09449893236160278,27.457277297973633,132.23320575040458,1.986634612083435,1.986634612083435
42,0.49997500124993743,0.3333222225925802,0.49998750031249223,0.3999920001599968,0.49999166680555324,0.37499531255859303,0,1,2,7.0,68,62,62,73,0.3225806451612903,4.8764389678123825,0.21301603317260742,45.55076599121094,156.1968797736776,3.2236506938934326,3.2236506938934326
43,0.3333277778703688,0.3333277778703688,0.7999840003199936,0.4444395062277086,0.49999583336805525,0.399997333351111,0,0,3,13.5,59,51,55,51,0.203125,4.871609039554475,0.2819558382034302,38.07120895385742,177.06768707051364,2.87813663482666,2.87813663482666
44,0.3333277778703688,0.249996875039062,0.5999880002399952,0.5999880002399952,0.38461242605826107,0.35714030614067044,0,1,1,13.5,64,52,56,54,0.14285714285714285,5.888059545182878,0.3607104420661926,40.564476013183594,184.01277125334286,2.9719269275665283,2.9719269275665283
45,0.3999920001599968,0.3999920001599968,0.3333222225925802,0.1999960000799984,0.37499531255859303,0.2999970000299997,1,0,2,9.0,62,60,62,55,0.3023255813953488,3.4009634069900514,0.1194620132446289,27.44727897644043,135.6745322101308,2.0212366580963135,2.0212366580963135
46,0.9999666677777407,0.7499812504687383,0.9999000099990001,0.3333222225925802,0.9999750006249845,0.5714204082798817,0,1,3,5.5,100,71,63,84,0.6,1.6462020110151308,0.04259759187698364,18.402236938476562,115.9340705166071,1.333323359489441,1.333323359489441
47,0.9999500024998749,0.6666444451851604,0.49997500124993743,0.3333222225925802,0.7499812504687383,0.49999166680555324,1,1,2,5.0,89,76,76,71,0.4090909090909091,2.5917889298092134,0.14081841707229614,33.09994888305664,143.33725701125147,2.407630205154419,2.407630205154419
48,0.7499812504687383,0.49999166680555324,0.7999840003199936,0.7999840003199936,0.7777691358984901,0.636357851292261,0,0,2,10.0,88,79,79,77,0.4791666666666667,3.395955370560752,0.1082848310470581,28.755874633789062,135.38814855624383,2.090806484222412,2.090806484222412
49,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9,9.5,32,32,33,61,0.375,6.653462570404714,0.4034717082977295,48.600364685058594,195.443841900925,3.593705892562866,3.593705892562866
50,0.49997500124993743,0.124998437519531,0.6666444451851604,0.19999800001999982,0.5999880002399952,0.1578939058215483,0,1,14,12.0,74,32,37,68,0.27586206896551724,6.798749686534882,0.36028194427490234,55.390377044677734,201.6608768676794,4.074573040008545,4.074573040008545
51,0.3999920001599968,0.3999920001599968,0.24999375015624611,0.1666638889351844,0.33332962967078145,0.272724793410969,0,0,2,10.0,51,53,50,53,0.28,4.93626835244751,0.349135160446167,45.70164489746094,160.6610857089888,3.5306341648101807,3.5306341648101807
52,0.49999166680555324,0.49999166680555324,0.0,0.0,0.2999970000299997,0.272724793410969,0,0,1,10.5,57,50,46,56,0.2413793103448276,3.721162645139766,0.17502528429031372,30.336559295654297,163.98741483856332,2.178220510482788,2.178220510482788
53,0.9999666677777407,0.49999166680555324,0.7999840003199936,0.4444395062277086,0.874989062636717,0.41176228375127205,0,1,9,12.5,95,55,55,77,0.5277777777777778,3.600126085049808,0.19454306364059448,30.891185760498047,133.41737485937165,2.3256771564483643,2.3256771564483643
54,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,7.0,29,29,37,47,0.17142857142857143,9.188311295379986,0.8735753446817398,78.98135375976562,214.81232087231197,5.834380149841309,5.834380149841309
55,0.49999166680555324,0.49999166680555324,0.7499812504687383,0.4285653062099113,0.5999940000599994,0.4615349112699133,0,0,3,11.5,70,70,32,35,0.2413793103448276,3.930134078399714,0.12994205951690674,32.96147155761719,146.44233733890388,2.413134813308716,2.413134813308716
56,0.6666444451851604,0.3333277778703688,0.3333222225925802,0.24999375015624611,0.4285653062099113,0.33332962967078145,0,1,2,8.0,61,57,60,59,0.3170731707317073,5.3281673233329,0.25050657987594604,41.20520782470703,156.73299172826532,3.0099146366119385,3.0099146366119385
57,0.4444395062277086,0.4444395062277086,0.2999970000299997,0.272724793410969,0.31818037190740045,0.304346502841292,0,0,1,22.5,64,63,44,46,0.1262135922330097,2.9187811289551937,0.07832181453704834,20.39675521850586,124.05342349469325,1.5041323900222778,1.5041323900222778
58,0.49997500124993743,0.3333222225925802,0.0,0.0,0.3333222225925802,0.14285510206997043,0,0,4,5.0,53,47,42,54,0.4375,4.984985205035519,0.2576923370361328,47.78385925292969,163.4340683160204,3.7762866020202637,3.7762866020202637
59,0.9999666677777407,0.7499812504687383,0.7499812504687383,0.5999880002399952,0.8571306124198226,0.6666592593415629,0,1,2,8.0,94,75,78,91,0.7714285714285715,2.278510313087005,0.09398233890533447,26.317214965820312,125.4869030683444,1.9509943723678589,1.9509943723678589
60,0.3333222225925802,0.24999375015624611,0.3333222225925802,0.3333222225925802,0.28571020413994086,0.28571020413994086,0,1,0,7.0,67,71,53,51,0.21052631578947367,4.5918589521789555,0.18184393644332886,35.34580612182617,150.21249806744837,2.63103985786438,2.63103985786438
61,0.49998750031249223,0.3333277778703688,0.3999920001599968,0.3999920001599968,0.4444395062277086,0.363633057881292,1,1,2,10.0,65,45,65,51,0.2727272727272727,4.823119914922562,0.20108866691589355,34.181793212890625,161.34479449227604,2.5628819465637207,2.5628819465637207
62,0.5999880002399952,0.16666574074588475,0.7142755103498521,0.454541322351615,0.5714244898250727,0.21621563184964362,1,0,23,25.5,71,41,38,51,0.2894736842105263,4.648135108559951,0.11660498380661011,27.050838470458984,141.3310864064373,2.0455784797668457,2.0455784797668457
63,0.5999880002399952,0.4285653062099113,0.3333222225925802,0.1666638889351844,0.499993750078124,0.3076899408466089,0,1,5,10.5,74,61,54,66,0.4888888888888889,4.4688939048575556,0.21540868282318115,38.5147705078125,161.10823417316294,2.984041452407837,2.984041452407837
64,0.5714204082798817,0.3333305555787035,0.49998750031249223,0.3999920001599968,0.49999583336805525,0.37499765626464837,0,1,4,14.0,65,63,65,69,0.2903225806451613,3.82141638666024,0.11773890256881714,23.045867919921875,136.22057334593248,1.7070740461349487,1.7070740461349487
65,0.24999375015624611,0.1999960000799984,0.24999375015624611,0.1999960000799984,0.2222197531138543,0.2222197531138543,0,1,0,9.0,60,60,37,44,0.16216216216216217,3.9138208504484653,0.11942344903945923,28.934616088867188,150.84688438949132,2.1075809001922607,2.1075809001922607
66,0.9999500024998749,0.6666444451851604,0.49997500124993743,0.24999375015624611,0.7499812504687383,0.4285653062099113,0,0,3,5.5,88,64,72,85,0.6666666666666666,2.8563457265148626,0.08688628673553467,33.8126220703125,108.93828635492378,2.458200216293335,2.458200216293335
67,0.818174380232907,0.7499937500520829,0.999990000099999,0.999990000099999,0.7916633680692997,0.7916633680692997,1,1,0,24.0,95,88,93,91,0.7416666666666667,1.6661427017495047,0.03646129369735718,13.20158576965332,127.37320120500942,0.9553796052932739,0.9553796052932739
68,0.49998750031249223,0.3999920001599968,0.7499812504687383,0.37499531255859303,0.5555493827846357,0.4166631944733794,0,1,3,10.5,72,58,56,59,0.28888888888888886,4.136168079396009,0.19923830032348633,35.31402587890625,165.7625300239045,2.5116543769836426,2.5116543769836426
69,0.4285653062099113,0.33332962967078145,0.49998750031249223,0.49998750031249223,0.454541322351615,0.38461242605826107,0,1,2,12.0,62,53,40,45,0.3064516129032258,4.4970367493579575,0.1405203938484192,27.542587280273438,153.31297435694896,2.0078327655792236,2.0078327655792236
70,0.5999880002399952,0.5999880002399952,0.7499812504687383,0.49999166680555324,0.545449586821938,0.49999583336805525,1,0,1,11.5,76,65,68,68,0.26865671641791045,3.0341946261199952,0.09723770618438721,29.878902435302734,129.68608732732022,2.18114972114563,2.18114972114563
71,0.1999960000799984,0.1666638889351844,0.3999920001599968,0.28571020413994086,0.272724793410969,0.24999791668402763,0,0,1,11.5,59,51,16,30,0.17142857142857143,5.415348686101353,0.279992938041687,34.987518310546875,169.005458917808,2.521693468093872,2.521693468093872
72,0.8333194446759221,0.8333194446759221,0.7499812504687383,0.4285653062099113,0.7999920000799993,0.6153798816932178,1,1,3,11.5,88,74,77,64,0.36666666666666664,1.2785413673460224,0.03895282745361328,17.112491607666016,92.66508819821372,1.2785394191741943,1.2785394191741943
73,0.5999880002399952,0.4285653062099113,0.6666444451851604,0.3999920001599968,0.4999950000499995,0.4999950000499995,0,0,0,10.0,85,82,59,65,0.47761194029850745,4.308200426795851,0.14886200428009033,33.07958984375,147.63993935391017,2.3865418434143066,2.3865418434143066
74,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0,37,37,21,32,0.05555555555555555,7.470556720190651,0.4183327555656433,46.54090118408203,202.3845474781009,3.4637227058410645,3.4637227058410645
75,0.3333222225925802,0.24999375015624611,0.0,0.0,0.24999375015624611,0.124998437519531,0,0,4,6.0,48,48,41,65,0.25,3.8690698545280475,0.10397696495056152,29.793991088867188,137.6107862740651,2.1637961864471436,2.1637961864471436
76,0.3333277778703688,0.28571020413994086,0.6666444451851604,0.3333277778703688,0.39999600003999963,0.3333305555787035,0,0,2,11.0,61,61,49,58,0.2608695652173913,4.571341276898914,0.20990878343582153,30.09640121459961,160.1408306436071,2.202316999435425,2.202316999435425
77,0.1999960000799984,0.1999960000799984,0.24999375015624611,0.1999960000799984,0.2222197531138543,0.19999800001999982,0,0,1,9.5,50,49,41,47,0.16071428571428573,5.5444892035257345,0.2581176161766052,36.36160659790039,161.17854245020743,2.747075080871582,2.747075080871582
78,0.6666444451851604,0.49998750031249223,0.9999666677777407,0.7499812504687383,0.7142755103498521,0.6249921875976551,0,1,1,7.5,85,76,51,61,0.3235294117647059,3.461291934245055,0.17788589000701904,34.17774963378906,162.73411072861916,2.5913193225860596,2.5913193225860596
79,0.3999920001599968,0.3999920001599968,0.49998750031249223,0.249996875039062,0.39999600003999963,0.28571224491253633,0,1,4,12.0,61,56,63,66,0.2631578947368421,4.354006052692032,0.23649579286575317,34.851165771484375,172.91435913216804,2.6188995838165283,2.6188995838165283
80,0.1999960000799984,0.08333263889467588,0.9999750006249845,0.39999600003999963,0.5555493827846357,0.22727169421957172,0,0,13,15.5,68,61,37,49,0.3,5.91175415222001,0.259005606174469,37.075439453125,187.5631997833213,2.760126829147339,2.760126829147339
81,0.49999166680555324,0.37499531255859303,0.0,0.0,0.2999970000299997,0.2999970000299997,1,0,0,10.0,59,44,53,57,0.20833333333333334,4.460721206472757,0.17353832721710205,29.719697952270508,153.66577065453635,2.2419893741607666,2.2419893741607666
82,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10,11.0,16,16,15,25,0.06666666666666667,8.381189747757862,0.6813955307006836,55.33551025390625,218.21196880565876,4.101175308227539,4.101175308227539
83,0.9999500024998749,0.12499921875488279,0.3333222225925802,0.11110987655692715,0.5999880002399952,0.1034479191451064,0,0,24,17.0,80,25,23,55,0.30434782608695654,7.6971488483039145,0.47414445877075195,62.813987731933594,198.22947346117445,4.601936340332031,4.601936340332031
84,0.49998750031249223,0.49998750031249223,0.24999375015624611,0.1999960000799984,0.37499531255859303,0.33332962967078145,1,0,1,8.5,65,57,47,49,0.25,2.9540450626945494,0.15044456720352173,31.199390411376953,157.57693928775353,2.217466115951538,2.217466115951538
85,0.9999666677777407,0.7499812504687383,0.5714204082798817,0.5714204082798817,0.636357851292261,0.636357851292261,1,0,0,11.0,87,81,88,88,0.5142857142857142,2.1009324204866062,0.08365529775619507,26.77682876586914,121.72116292506132,1.907895803451538,1.907895803451538
86,0.7999840003199936,0.6666555557407376,0.7499812504687383,0.7499812504687383,0.7777691358984901,0.6999930000699993,1,1,1,9.5,89,75,84,77,0.39622641509433965,2.473975677045504,0.057846128940582275,19.088279724121094,88.96535021159059,1.465934157371521,1.465934157371521
87,0.49997500124993743,0.24999375015624611,0.0,0.0,0.1999960000799984,0.124998437519531,0,0,3,6.5,48,48,39,54,0.4074074074074074,7.2131685922007565,0.396675705909729,70.44161987304688,167.51576767730884,5.287969589233398,5.287969589233398
88,0.28571020413994086,0.2222197531138543,0.7499812504687383,0.21428418368440225,0.454541322351615,0.19230695266556666,0,0,15,18.5,49,48,12,32,0.109375,5.03017538149974,0.189073383808136,33.73217010498047,177.60531829087984,2.4320359230041504,2.4320359230041504
89,0.0,0.0,0.9999000099990001,0.49997500124993743,0.49997500124993743,0.1666638889351844,0,1,4,4.0,67,30,30,67,0.5,30.0,0.0,40.629534452426014,300.0,3.858777430556024,3.858777430556024
90,0.0,0.0,0.7499906251171861,0.4615349112699133,0.23999904000383998,0.22222139918000303,0,1,2,26.0,38,39,30,38,0.03816793893129771,7.889734249644853,0.5342157185077667,44.578487396240234,218.24593947844653,3.4551074504852295,3.4551074504852295
91,0.4285683673688045,0.399997333351111,0.6666555557407376,0.5714204082798817,0.49999750001249993,0.4166649305627893,0,0,4,22.0,62,63,43,49,0.125,4.310659133961582,0.12327843904495239,20.957902908325195,135.78468058816145,1.584245204925537,1.584245204925537
92,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,4.0,23,23,28,44,0.16666666666666666,6.768359431266445,0.5624513924121857,63.89734649658203,197.6761268567281,4.745461463928223,4.745461463928223
93,0.6666444451851604,0.6666444451851604,0.0,0.0,0.49998750031249223,0.3333277778703688,1,0,2,5.0,82,78,78,82,0.7142857142857143,1.618173253397305,0.07101184129714966,22.223560333251953,116.9839710648966,1.6181747913360596,1.6181747913360596
94,0.0,0.0,0.3333222225925802,0.1666638889351844,0.124998437519531,0.06666622222518517,0,0,7,11.5,36,29,18,24,0.0975609756097561,7.2342284219209665,0.4675247073173523,52.882537841796875,207.34682668026693,3.894544839859009,3.894544839859009
95,0.7499812504687383,0.49999166680555324,0.5714204082798817,0.39999600003999963,0.636357851292261,0.41176228375127205,0,1,6,14.0,83,70,62,78,0.4107142857142857,2.8143157066131765,0.06315267086029053,20.984418869018555,128.31718754915528,1.534241795539856,1.534241795539856
96,0.0,0.0,0.14285510206997043,0.124998437519531,0.08333263889467588,0.0526313019405161,0,0,7,15.5,32,19,30,34,0.056338028169014086,8.195296907587053,0.5515277683734894,55.69476318359375,218.1317789867078,4.106845855712891,4.106845855712891
97,0.49997500124993743,0.24999375015624611,0.6666444451851604,0.49998750031249223,0.49999166680555324,0.4285653062099113,1,1,1,6.5,70,57,63,52,0.2857142857142857,4.755203394910812,0.22716063261032104,44.34906005859375,170.40086609295986,3.2308003902435303,3.2308003902435303
98,0.24999375015624611,0.1666638889351844,0.6666444451851604,0.249996875039062,0.4285653062099113,0.18749882813232419,0,1,9,11.5,54,41,44,64,0.1794871794871795,5.0941775666109805,0.24168705940246582,37.76227951049805,167.38569443489752,2.8856964111328125,2.8856964111328125
99,0.49997500124993743,0.1999960000799984,0.0,0.0,0.14285510206997043,0.11110987655692715,0,0,2,8.0,52,44,26,40,0.21052631578947367,4.974992287144661,0.17033547163009644,39.426910400390625,140.43393293648415,2.951080322265625,2.951080322265625
100,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3.5,26,26,37,46,0.21428571428571427,30.0,0.0,60.11607029521838,300.0,5.132797808996866,5.132797808996866
101,0.8333194446759221,0.4999950000499995,0.9999500024998749,0.28571020413994086,0.874989062636717,0.3888867284070644,0,0,10,13.0,96,68,36,62,0.3584905660377358,3.787429293049557,0.14632302522659302,28.146623611450195,152.59433826291593,2.059163808822632,2.059163808822632
102,0.5714204082798817,0.22222098766117968,0.7777691358984901,0.41176228375127205,0.5789443213456771,0.2820505588447209,0,0,20,29.0,76,46,40,49,0.13333333333333333,4.8611956610850395,0.12872660160064697,26.16311264038086,160.82011255934663,1.9184743165969849,1.9184743165969849
103,0.6666444451851604,0.49998750031249223,0.9999750006249845,0.9999750006249845,0.8571306124198226,0.7499906251171861,0,1,1,7.5,84,67,77,87,0.6153846153846154,3.872667455501427,0.1608659029006958,35.08626937866211,130.7585683590636,2.588050603866577,2.588050603866577
104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9.0,15,15,15,14,0.038461538461538464,7.435309096298843,0.6961696743965149,52.976585388183594,211.12218294660684,3.8948397636413574,3.8948397636413574
105,0.49997500124993743,0.24999375015624611,0.49997500124993743,0.3333222225925802,0.49998750031249223,0.28571020413994086,1,0,3,5.5,75,54,54,69,0.6296296296296297,5.455505566866398,0.31921589374542236,58.812477111816406,182.29535796949455,4.230884552001953,4.230884552001953
106,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,7.5,32,32,26,34,0.1111111111111111,6.357873286679449,0.2366151213645935,46.17125701904297,161.42591815558677,3.4008865356445312,3.4008865356445312
