test_id,q1len,q2len,diff_len,len_word_q1,len_word_q2,diff_words,caps_count_q1,caps_count_q2,diff_caps,len_char_q1,len_char_q2,diff_len_char,avg_world_len1,avg_world_len2,diff_avg_word,word_Common,word_Total,word_share,share_2_gram,cwc_min,cwc_max,csc_min,csc_max,ctc_min,ctc_max,last_word_eq,first_word_eq,abs_len_diff,mean_len,token_set_ratio,token_sort_ratio,fuzz_ratio,fuzz_partial_ratio,longest_substr_ratio,word_mover_dist,cosine_dist,cityblock_dist,canberra_dist,euclidean_dist,minkowski_dist
10,43,34,9,8,7,1,2,1,1,36,28,8,4.5,4.0,0.5,6.0,15.0,0.4,0.2307692307692308,0.9999666677777408,0.7499812504687383,0.7499812504687383,0.7499812504687383,0.8571306124198226,0.7499906251171861,1,1,1,7.5,94,77,80,71,0.4857142857142857,1.9356410880273505,0.05281919240951538,21.75669288635254,92.8840174061875,1.626721978187561,1.626721978187561
11,64,151,-87,9,21,-12,6,12,-6,56,131,-75,6.222222222222222,6.238095238095237,-0.015873015873015817,2.0,30.0,0.06666666666666668,0.0,0.6666555557407376,0.22222098766117968,0.3333222225925802,0.3333222225925802,0.5555493827846357,0.23809410431378897,0,1,12,15.0,74,47,39,58,0.2923076923076923,5.497112467886505,0.11217916011810304,28.77651786804199,137.67359384827813,2.019872665405273,2.019872665405273
12,74,135,-61,14,26,-12,1,2,-1,61,110,-49,4.357142857142857,4.230769230769232,0.12637362637362592,4.0,34.0,0.1176470588235294,0.0,0.0,0.0,0.49999375007812397,0.49999375007812397,0.2499984375097656,0.15384556213245335,0,0,10,21.0,38,28,25,34,0.075,7.478678579060304,0.43123310804367065,47.62552261352539,200.15157672760282,3.4121038913726807,3.4121038913726807
13,35,28,7,7,5,2,1,3,-2,29,24,5,4.142857142857143,4.8,-0.6571428571428566,3.0,12.0,0.25,0.1,0.3333222225925802,0.3333222225925802,0.9999500024998748,0.4999875003124922,0.5999880002399952,0.4285653062099113,0,0,2,6.0,65,49,49,54,0.27586206896551724,4.869739553897736,0.3183278441429138,49.35840606689453,171.82832410323383,3.525962829589844,3.525962829589844
14,46,72,-26,9,12,-3,4,7,-3,38,61,-23,4.222222222222221,5.083333333333333,-0.8611111111111107,4.0,20.0,0.2,0.10526315789473684,0.5999880002399952,0.4285653062099113,0.6666444451851604,0.6666444451851604,0.5555493827846357,0.4166631944733794,0,0,3,10.5,77,57,34,46,0.44680851063829785,3.707273727357852,0.11937499046325685,26.955596923828125,122.93144232994496,2.0750195980072017,2.0750195980072017
15,30,32,-2,7,7,0,4,6,-2,24,26,-2,3.4285714285714284,3.7142857142857135,-0.28571428571428603,3.0,14.0,0.21428571428571427,0.0,0.6666444451851604,0.4999875003124922,0.3333222225925802,0.2499937501562461,0.4285653062099113,0.4285653062099113,1,0,0,7.0,60,47,47,50,0.2258064516129032,3.789295583163853,0.28059351444244385,50.68026733398438,153.0285185263164,3.7893006801605225,3.7893006801605225
16,31,76,-45,6,11,-5,1,1,0,26,66,-40,4.333333333333333,6.0,-1.666666666666667,1.0,17.0,0.05882352941176471,0.0,0.3333222225925802,0.2499937501562461,0.6666444451851604,0.2857102041399409,0.4999916668055533,0.24999791668402765,0,0,6,9.0,57,33,48,61,0.25,5.950179118823968,0.4302852749824524,56.39368057250977,187.72635552712785,4.031053543090819,4.031053543090819
17,86,77,9,16,15,1,1,1,0,71,63,8,4.4375,4.2,0.23749999999999985,10.0,30.0,0.3333333333333333,0.1724137931034483,0.8571306124198226,0.6666592593415629,0.6666555557407376,0.49999375007812397,0.6666622222518517,0.6249960937744139,1,0,1,15.5,79,70,72,69,0.2307692307692308,2.1030135705866466,0.051818549633026116,16.943317413330078,108.29521864838864,1.258667230606079,1.258667230606079
18,73,94,-21,16,20,-4,3,3,0,58,75,-17,3.625,3.75,-0.125,9.0,35.0,0.2571428571428571,0.17647058823529413,0.5714204082798817,0.363633057881292,0.6249921875976551,0.5555493827846357,0.5624964843969725,0.44999775001125003,0,1,4,18.0,67,55,57,52,0.2972972972972973,3.4244998134697835,0.0823444128036499,21.04297637939453,123.03222972141606,1.506786584854126,1.506786584854126
19,41,17,24,9,3,6,1,1,0,33,15,18,3.6666666666666665,5.0,-1.3333333333333337,2.0,12.0,0.16666666666666666,0.1,0.9999500024998748,0.4999875003124922,0.0,0.0,0.6666444451851604,0.2222197531138543,1,0,6,6.0,86,54,54,88,0.7777777777777778,3.792983570640564,0.17124933004379272,39.2912712097168,157.11992688989613,2.8229284286499023,2.8229284286499023
20,71,138,-67,13,30,-17,5,10,-5,59,109,-50,4.538461538461538,3.633333333333333,0.905128205128205,3.0,41.0,0.07317073170731707,0.0,0.374995312558593,0.1764695501791166,0.3999920001599968,0.19999800001999984,0.38461242605826107,0.16666611111296295,0,0,17,21.5,47,41,32,45,0.16666666666666666,5.664258033202696,0.22580885887146,28.56900787353516,181.44309249087215,2.0294597148895264,2.0294597148895264
21,52,97,-45,9,15,-6,4,19,-15,44,83,-39,4.888888888888889,5.533333333333332,-0.6444444444444439,2.0,24.0,0.08333333333333333,0.0,0.7999840003199936,0.363633057881292,0.0,0.0,0.4444395062277086,0.22222098766117968,0,0,9,13.5,68,56,49,46,0.22641509433962265,5.143987149066946,0.326337993144989,35.59071350097656,156.7348450479739,2.721808910369873,2.721808910369873
22,53,55,-2,8,10,-2,1,1,0,46,46,0,5.75,4.6,1.1500000000000004,4.0,17.0,0.2352941176470588,0.0,0.0,0.0,0.7999840003199936,0.6666555557407376,0.49999375007812397,0.3999960000399996,0,1,2,9.0,81,77,72,72,0.2777777777777778,5.163281375239362,0.22707068920135495,45.89408874511719,158.52203549323826,3.3795278072357178,3.3795278072357178
23,43,46,-3,9,10,-1,2,3,-1,35,37,-2,3.888888888888889,3.7,0.18888888888888866,4.0,17.0,0.2352941176470588,0.17647058823529413,0.3333222225925802,0.2499937501562461,0.7499812504687383,0.4999916668055533,0.4444395062277086,0.3999960000399996,0,0,1,9.5,63,51,62,65,0.2272727272727273,5.809207475717088,0.3198888301849365,47.07696151733398,172.88107201284762,3.538592338562012,3.538592338562012
24,43,88,-45,8,16,-8,3,6,-3,36,73,-37,4.5,4.5625,-0.0625,1.0,24.0,0.04166666666666666,0.0,0.3333277778703688,0.2222197531138543,0.4999750012499374,0.12499843751953099,0.374995312558593,0.1764695501791166,0,0,9,12.5,60,41,43,56,0.3636363636363637,5.292197139470272,0.33998650312423706,38.96510314941406,167.08373868123346,2.9078826904296875,2.9078826904296875
25,57,60,-3,10,10,0,2,2,0,48,51,-3,4.8,5.1,-0.2999999999999998,4.0,20.0,0.2,0.0,0.3999920001599968,0.3999920001599968,0.3999920001599968,0.3999920001599968,0.3999960000399996,0.363633057881292,0,0,1,10.5,63,57,30,52,0.1724137931034483,4.742381233491923,0.21362733840942386,35.485321044921875,159.09246263499313,2.680988073348999,2.680988073348999
26,119,35,84,24,8,16,1,2,-1,96,28,68,4.0,3.5,0.5,3.0,30.0,0.1,0.0,0.3999920001599968,0.15384497042330444,0.6666444451851604,0.2222197531138543,0.49999375007812397,0.16666597222511573,0,0,16,16.0,58,33,21,43,0.16666666666666666,5.779160673586338,0.18960833549499512,33.80599975585937,142.73375016044434,2.5395073890686035,2.5395073890686035
27,49,93,-44,10,19,-9,7,3,4,40,75,-35,4.0,3.947368421052632,0.052631578947368585,5.0,27.0,0.1851851851851852,0.037037037037037035,0.3333277778703688,0.24999687503906198,0.7499812504687383,0.33332962967078145,0.4999950000499995,0.2631565097025805,0,1,9,14.5,68,51,51,63,0.28,6.046213836796857,0.3181915879249573,41.685646057128906,177.4899195365662,3.0409669876098637,3.0409669876098637
28,68,47,21,12,7,5,2,1,1,57,41,16,4.75,5.857142857142858,-1.1071428571428568,3.0,19.0,0.15789473684210525,0.05882352941176471,0.3999920001599968,0.2857102041399409,0.4999750012499374,0.1999960000799984,0.4285653062099113,0.24999791668402765,1,0,5,9.5,65,62,65,70,0.3958333333333333,4.855842542581472,0.08464086055755615,30.48419952392578,113.64516904919928,2.193504810333252,2.193504810333252
29,70,151,-81,12,29,-17,6,10,-4,59,123,-64,4.916666666666667,4.2413793103448265,0.6752873563218396,5.0,38.0,0.13157894736842105,0.0,0.3333277778703688,0.15384497042330444,0.6666555557407376,0.3076899408466089,0.4999958333680553,0.1999993333355556,0,0,18,21.0,54,40,33,47,0.16901408450704225,6.395522225142684,0.4216800332069397,45.49636459350586,202.46471947704185,3.309879302978516,3.309879302978516
30,53,51,2,10,12,-2,1,1,0,44,40,4,4.4,3.333333333333333,1.0666666666666669,3.0,20.0,0.15,0.10526315789473684,0.9999666677777408,0.5999880002399952,0.5714204082798817,0.5714204082798817,0.5833284722627311,0.5833284722627311,0,1,0,12.0,84,73,66,69,0.36538461538461536,2.314656357858492,0.07053768634796143,20.79620742797852,136.89080784303468,1.5926238298416138,1.5926238298416138
31,48,54,-6,8,10,-2,1,1,0,41,45,-4,5.125,4.5,0.625,6.0,18.0,0.3333333333333333,0.25,0.4999875003124922,0.3999920001599968,0.9999750006249843,0.7999840003199936,0.7499906251171861,0.5999940000599994,1,0,2,9.0,69,59,58,68,0.4693877551020408,5.436792605201958,0.4568735361099243,45.24624633789063,188.69902049176034,3.64130449295044,3.64130449295044
32,70,87,-17,12,14,-2,2,3,-1,59,74,-15,4.916666666666667,5.285714285714286,-0.3690476190476186,1.0,26.0,0.038461538461538464,0.0,0.0,0.0,0.2499937501562461,0.1666638889351844,0.08333263889467588,0.07142806122813407,0,0,2,13.0,49,48,40,46,0.18309859154929575,6.0474205432068775,0.19406700134277344,30.680065155029297,161.1441173669329,2.2423582077026367,2.2423582077026367
33,55,82,-27,11,17,-6,4,1,3,45,66,-21,4.090909090909091,3.882352941176471,0.20855614973262027,2.0,26.0,0.07692307692307693,0.038461538461538464,0.5999880002399952,0.33332962967078145,0.1999960000799984,0.1666638889351844,0.363633057881292,0.2499984375097656,0,0,5,13.5,61,48,41,50,0.19642857142857145,4.195913601958743,0.171983003616333,29.561973571777344,162.191041316275,2.147493839263916,2.147493839263916
34,48,82,-34,9,16,-7,2,1,1,40,67,-27,4.4444444444444455,4.1875,0.25694444444444464,3.0,23.0,0.13043478260869565,0.0,0.2499937501562461,0.14285510206997046,0.3999920001599968,0.2857102041399409,0.33332962967078145,0.18749882813232416,0,0,7,12.5,48,41,38,54,0.22448979591836732,5.327569833921683,0.18114608526229856,34.569976806640625,165.54795318334047,2.5101001262664795,2.5101001262664795
35,54,55,-1,10,12,-2,1,1,0,45,44,1,4.5,3.6666666666666665,0.8333333333333335,7.0,21.0,0.3333333333333333,0.15,0.4999875003124922,0.3999920001599968,0.999980000399992,0.7142755103498521,0.6999930000699993,0.5833284722627311,1,1,2,11.0,81,75,79,78,0.3090909090909091,3.50993234072535,0.1349448561668396,28.19179534912109,153.09227888373596,2.03334641456604,2.03334641456604
36,141,153,-12,25,30,-5,7,11,-4,117,124,-7,4.68,4.133333333333334,0.5466666666666661,5.0,47.0,0.10638297872340426,0.019230769230769232,0.24999791668402765,0.18749882813232416,0.33332962967078145,0.2999970000299997,0.23076834319867998,0.1935477627491524,0,0,5,28.5,47,39,24,26,0.04861111111111111,5.642765794800675,0.24208039045333865,31.21686172485352,187.40535697062626,2.252936840057373,2.252936840057373
37,42,43,-1,7,9,-2,1,1,0,36,35,1,5.142857142857143,3.888888888888889,1.2539682539682544,4.0,16.0,0.25,0.0,0.2499937501562461,0.1999960000799984,0.9999666677777408,0.7499812504687383,0.5714204082798817,0.4444395062277086,1,1,2,8.0,53,46,53,54,0.13953488372093026,5.7159265212978365,0.3057635426521301,43.09867858886719,179.71599578777833,3.23950743675232,3.23950743675232
38,49,52,-3,10,10,0,1,1,0,40,43,-3,4.0,4.3,-0.2999999999999998,5.0,20.0,0.25,0.05555555555555555,0.5999880002399952,0.5999880002399952,0.5999880002399952,0.5999880002399952,0.5999940000599994,0.5999940000599994,0,0,0,10.0,77,65,57,59,0.34,2.159325277500629,0.08098363876342772,23.19319152832031,141.91495846694946,1.6683272123336792,1.6683272123336792
39,49,34,15,12,9,3,3,2,1,38,26,12,3.1666666666666665,2.888888888888889,0.2777777777777777,6.0,20.0,0.3,0.21052631578947367,0.6666444451851604,0.3999920001599968,0.6666555557407376,0.6666555557407376,0.6666592593415629,0.4999958333680553,0,1,3,10.5,72,57,57,65,0.42857142857142855,4.47348136171375,0.20352011919021606,37.408294677734375,170.59184023822115,2.698497772216797,2.698497772216797
40,110,119,-9,21,22,-1,1,2,-1,90,98,-8,4.285714285714286,4.454545454545454,-0.16883116883116855,16.0,37.0,0.4324324324324325,0.36585365853658536,0.90908264470323,0.8333263889467588,0.8571306124198226,0.8571306124198226,0.7619011338041247,0.7272694215026295,1,1,1,21.5,96,92,91,86,0.38738738738738737,1.0769256526613409,0.0142441987991333,9.663863182067873,71.91429117884638,0.7029238939285278,0.7029238939285278
41,46,40,6,10,10,0,1,1,0,37,31,6,3.7,3.1,0.6000000000000001,7.0,19.0,0.3684210526315789,0.2222222222222222,0.7499812504687383,0.7499812504687383,0.7999840003199936,0.6666555557407376,0.6999930000699993,0.6999930000699993,0,0,0,10.0,82,74,69,72,0.4878048780487805,2.50153820237298,0.09449893236160277,27.457277297973636,132.23320575040458,1.986634612083435,1.986634612083435
42,40,30,10,8,6,2,2,1,1,33,25,8,4.125,4.166666666666667,-0.04166666666666696,3.0,14.0,0.21428571428571427,0.08333333333333333,0.4999750012499374,0.3333222225925802,0.4999875003124922,0.3999920001599968,0.4999916668055533,0.374995312558593,0,1,2,7.0,68,62,62,73,0.3225806451612903,4.876438967812383,0.21301603317260745,45.55076599121094,156.1968797736776,3.2236506938934326,3.2236506938934326
43,63,74,-11,12,14,-2,2,1,1,52,61,-9,4.333333333333333,4.357142857142857,-0.023809523809523725,6.0,25.0,0.24,0.08333333333333333,0.3333277778703688,0.3333277778703688,0.7999840003199936,0.4444395062277086,0.4999958333680553,0.39999733335111104,0,0,3,13.5,59,51,55,51,0.203125,4.871609039554475,0.2819558382034302,38.07120895385742,177.0676870705136,2.87813663482666,2.87813663482666
44,83,91,-8,13,14,-1,2,1,1,71,78,-7,5.461538461538462,5.571428571428571,-0.1098901098901095,5.0,24.0,0.20833333333333331,0.04,0.3333277778703688,0.24999687503906198,0.5999880002399952,0.5999880002399952,0.38461242605826107,0.35714030614067044,0,1,1,13.5,64,52,56,54,0.14285714285714285,5.888059545182878,0.3607104420661926,40.5644760131836,184.01277125334286,2.9719269275665283,2.9719269275665283
45,42,57,-15,8,10,-2,1,1,0,35,48,-13,4.375,4.8,-0.4249999999999998,3.0,18.0,0.16666666666666666,0.0625,0.3999920001599968,0.3999920001599968,0.3333222225925802,0.1999960000799984,0.374995312558593,0.2999970000299997,1,0,2,9.0,62,60,62,55,0.3023255813953488,3.4009634069900514,0.1194620132446289,27.44727897644043,135.6745322101308,2.021236658096313,2.021236658096313
46,34,19,15,7,4,3,1,1,0,28,16,12,4.0,4.0,0.0,3.0,11.0,0.2727272727272727,0.0,0.9999666677777408,0.7499812504687383,0.999900009999,0.3333222225925802,0.9999750006249843,0.5714204082798817,0,1,3,5.5,100,71,63,84,0.6,1.6462020110151308,0.042597591876983636,18.40223693847656,115.9340705166071,1.333323359489441,1.333323359489441
47,26,21,5,6,4,2,2,1,1,21,18,3,3.5,4.5,-1.0,3.0,10.0,0.3,0.0,0.9999500024998748,0.6666444451851604,0.4999750012499374,0.3333222225925802,0.7499812504687383,0.4999916668055533,1,1,2,5.0,89,76,76,71,0.4090909090909091,2.5917889298092134,0.14081841707229614,33.09994888305664,143.33725701125147,2.407630205154419,2.407630205154419
48,47,61,-14,9,11,-2,2,2,0,39,51,-12,4.333333333333333,4.636363636363637,-0.30303030303030365,7.0,20.0,0.35,0.2777777777777778,0.7499812504687383,0.4999916668055533,0.7999840003199936,0.7999840003199936,0.7777691358984901,0.636357851292261,0,0,2,10.0,88,79,79,77,0.4791666666666667,3.395955370560752,0.1082848310470581,28.755874633789066,135.38814855624383,2.0908064842224117,2.0908064842224117
49,104,31,73,13,5,8,1,1,0,92,27,65,7.0769230769230775,5.4,1.6769230769230763,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9,9.5,32,32,33,61,0.375,6.653462570404715,0.4034717082977295,48.600364685058594,195.44384190092498,3.593705892562866,3.593705892562866
50,28,104,-76,5,19,-14,1,1,0,24,86,-62,4.8,4.526315789473684,0.2736842105263157,3.0,23.0,0.13043478260869565,0.0,0.4999750012499374,0.12499843751953099,0.6666444451851604,0.19999800001999984,0.5999880002399952,0.1578939058215483,0,1,14,12.0,74,32,37,68,0.27586206896551724,6.798749686534883,0.36028194427490234,55.39037704467773,201.6608768676794,4.074573040008545,4.074573040008545
51,49,58,-9,9,11,-2,5,3,2,41,48,-7,4.5555555555555545,4.363636363636363,0.19191919191919204,2.0,20.0,0.1,0.05555555555555555,0.3999920001599968,0.3999920001599968,0.2499937501562461,0.1666638889351844,0.33332962967078145,0.272724793410969,0,0,2,10.0,51,53,50,53,0.28,4.9362683524475095,0.349135160446167,45.70164489746094,160.66108570898882,3.5306341648101807,3.5306341648101807
52,56,57,-1,8,11,-3,1,5,-4,49,47,2,6.125,4.2727272727272725,1.8522727272727275,1.0,19.0,0.05263157894736842,0.0,0.4999916668055533,0.4999916668055533,0.0,0.0,0.2999970000299997,0.272724793410969,0,0,1,10.5,57,50,46,56,0.2413793103448276,3.721162645139766,0.17502528429031372,30.336559295654297,163.9874148385633,2.178220510482788,2.178220510482788
53,80,35,45,17,8,9,5,2,3,64,28,36,3.7647058823529416,3.5,0.2647058823529411,6.0,23.0,0.2608695652173913,0.08695652173913042,0.9999666677777408,0.4999916668055533,0.7999840003199936,0.4444395062277086,0.8749890626367172,0.4117622837512721,0,1,9,12.5,95,55,55,77,0.5277777777777778,3.600126085049808,0.19454306364059448,30.89118576049805,133.41737485937165,2.3256771564483643,2.3256771564483643
54,34,50,-16,6,8,-2,1,7,-6,29,43,-14,4.833333333333333,5.375,-0.5416666666666671,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,7.0,29,29,37,47,0.17142857142857146,9.188311295379986,0.8735753446817398,78.98135375976562,214.812320872312,5.834380149841309,5.834380149841309
55,57,62,-5,13,10,3,1,1,0,45,53,-8,3.4615384615384617,5.3,-1.838461538461538,5.0,23.0,0.21739130434782608,0.047619047619047616,0.4999916668055533,0.4999916668055533,0.7499812504687383,0.4285653062099113,0.5999940000599994,0.4615349112699133,0,0,3,11.5,70,70,32,35,0.2413793103448276,3.9301340783997136,0.12994205951690674,32.961471557617195,146.44233733890385,2.413134813308716,2.413134813308716
56,49,40,9,9,7,2,3,1,2,41,34,7,4.5555555555555545,4.857142857142857,-0.3015873015873014,3.0,16.0,0.1875,0.07142857142857142,0.6666444451851604,0.3333277778703688,0.3333222225925802,0.2499937501562461,0.4285653062099113,0.33332962967078145,0,1,2,8.0,61,57,60,59,0.3170731707317073,5.3281673233329006,0.25050657987594604,41.20520782470703,156.73299172826532,3.0099146366119385,3.0099146366119385
57,102,108,-6,22,23,-1,3,4,-1,81,86,-5,3.6818181818181817,3.739130434782609,-0.05731225296442721,5.0,39.0,0.1282051282051282,0.02325581395348837,0.4444395062277086,0.4444395062277086,0.2999970000299997,0.272724793410969,0.31818037190740045,0.304346502841292,0,0,1,22.5,64,63,44,46,0.1262135922330097,2.9187811289551937,0.07832181453704834,20.39675521850586,124.05342349469323,1.5041323900222778,1.5041323900222778
58,30,15,15,7,3,4,1,1,0,24,13,11,3.4285714285714284,4.333333333333333,-0.9047619047619048,0.0,10.0,0.0,0.0,0.4999750012499374,0.3333222225925802,0.0,0.0,0.3333222225925802,0.14285510206997046,0,0,4,5.0,53,47,42,54,0.4375,4.984985205035518,0.2576923370361328,47.78385925292969,163.43406831602042,3.776286602020264,3.776286602020264
59,45,34,11,9,7,2,3,2,1,37,28,9,4.111111111111111,4.0,0.11111111111111073,5.0,16.0,0.3125,0.21428571428571427,0.9999666677777408,0.7499812504687383,0.7499812504687383,0.5999880002399952,0.8571306124198226,0.6666592593415629,0,1,2,8.0,94,75,78,91,0.7714285714285715,2.278510313087005,0.09398233890533447,26.31721496582031,125.4869030683444,1.9509943723678589,1.9509943723678589
60,44,37,7,7,7,0,1,1,0,38,31,7,5.428571428571429,4.428571428571429,1.0,2.0,14.0,0.14285714285714285,0.0,0.3333222225925802,0.2499937501562461,0.3333222225925802,0.3333222225925802,0.2857102041399409,0.2857102041399409,0,1,0,7.0,67,71,53,51,0.21052631578947367,4.591858952178956,0.18184393644332889,35.34580612182617,150.21249806744837,2.63103985786438,2.63103985786438
61,43,54,-11,9,9,0,1,1,0,35,46,-11,3.888888888888889,5.111111111111111,-1.222222222222222,4.0,18.0,0.2222222222222222,0.0625,0.4999875003124922,0.3333277778703688,0.3999920001599968,0.3999920001599968,0.4444395062277086,0.363633057881292,1,1,2,10.0,65,45,65,51,0.2727272727272727,4.823119914922562,0.20108866691589355,34.181793212890625,161.34479449227604,2.5628819465637207,2.5628819465637207
62,219,75,144,37,14,23,7,1,6,183,62,121,4.9459459459459465,4.428571428571429,0.5173745173745168,8.0,43.0,0.18604651162790695,0.06382978723404255,0.5999880002399952,0.16666574074588475,0.7142755103498521,0.454541322351615,0.5714244898250727,0.2162156318496436,1,0,23,25.5,71,41,38,51,0.2894736842105263,4.648135108559951,0.11660498380661012,27.050838470458984,141.33108640643732,2.0455784797668457,2.0455784797668457
63,72,44,28,13,8,5,1,1,0,60,37,23,4.615384615384615,4.625,-0.009615384615385024,3.0,21.0,0.14285714285714285,0.05263157894736842,0.5999880002399952,0.4285653062099113,0.3333222225925802,0.1666638889351844,0.49999375007812397,0.3076899408466089,0,1,5,10.5,74,61,54,66,0.4888888888888889,4.468893904857556,0.21540868282318115,38.5147705078125,161.10823417316294,2.984041452407837,2.984041452407837
64,61,98,-37,12,16,-4,2,5,-3,50,83,-33,4.166666666666667,5.1875,-1.020833333333333,6.0,28.0,0.21428571428571427,0.1153846153846154,0.5714204082798817,0.3333305555787035,0.4999875003124922,0.3999920001599968,0.4999958333680553,0.3749976562646484,0,1,4,14.0,65,63,65,69,0.2903225806451613,3.8214163866602404,0.11773890256881715,23.045867919921875,136.22057334593248,1.7070740461349487,1.7070740461349487
65,52,35,17,9,8,1,1,1,0,44,28,16,4.888888888888889,3.5,1.3888888888888893,1.0,17.0,0.05882352941176471,0.0,0.2499937501562461,0.1999960000799984,0.2499937501562461,0.1999960000799984,0.2222197531138543,0.2222197531138543,0,1,0,9.0,60,60,37,44,0.16216216216216214,3.913820850448465,0.11942344903945926,28.93461608886719,150.84688438949132,2.1075809001922607,2.1075809001922607
66,29,20,9,7,4,3,8,5,3,23,17,6,3.2857142857142856,4.25,-0.9642857142857144,2.0,11.0,0.18181818181818185,0.0,0.9999500024998748,0.6666444451851604,0.4999750012499374,0.2499937501562461,0.7499812504687383,0.4285653062099113,0,0,3,5.5,88,64,72,85,0.6666666666666666,2.856345726514862,0.08688628673553468,33.8126220703125,108.93828635492378,2.458200216293335,2.458200216293335
